,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
15-11-2003 06:18,0.298,-0.713,-0.117147852,0.09102251,0.148351986,-0.052941389,0.341566705,2.008736166,-1.266365403
15-11-2003 06:28,0.291,-0.774,-0.118029639,0.091767399,0.149505318,-0.109600572,0.345918911,1.946419062,-1.266676059
15-11-2003 06:38,0.464,-0.596,-0.116536523,0.09166288,0.148264745,-0.066744087,0.341112879,3.129536967,-1.272259893
15-11-2003 06:48,0.364,-0.588,-0.116639014,0.092040068,0.148578666,-0.044432014,0.34335875,2.449880659,-1.273833353
15-11-2003 06:58,0.278,-0.615,-0.117551025,0.091086064,0.14870948,-0.027803222,0.1469959,1.869416799,-1.265063231
15-11-2003 07:08,0.305,-0.596,-0.116717285,0.092574143,0.148971401,-0.029497858,0.256066019,2.047372842,-1.276343949
15-11-2003 07:18,0.31,-0.781,-0.116923926,0.090891559,0.148094823,-0.074593432,0.435010514,2.093253462,-1.266591261
15-11-2003 07:28,0.232,-0.613,-0.117943115,0.092167198,0.149682851,-0.057935086,0.156203724,1.54994375,-1.269110546
15-11-2003 07:38,0.337,-0.493,-0.116556006,0.091407801,0.148122519,-0.040455754,0.135004211,2.275143599,-1.270826994
15-11-2003 07:48,0.317,-0.657,-0.116391504,0.092401831,0.148609097,-0.061970111,0.294682295,2.133113029,-1.276803646
15-11-2003 07:58,0.271,-0.654,-0.118704883,0.091647934,0.149965939,-0.055944053,0.187877028,1.807077008,-1.263351054
15-11-2003 08:08,0.291,-0.608,-0.117329297,0.091920416,0.149047355,-0.086280922,0.321781467,1.952399619,-1.270333663
15-11-2003 08:18,0.41,-0.64,-0.11744751,0.092658566,0.149596485,-0.070594488,0.381694163,2.740706111,-1.27373058
15-11-2003 08:28,0.264,-0.718,-0.118190527,0.091878253,0.149700374,-0.091712992,0.438199269,1.763522649,-1.266602132
15-11-2003 08:38,0.229,-0.522,-0.116972119,0.091191433,0.148317052,-0.054684781,0.081440706,1.543989693,-1.267969268
15-11-2003 08:48,0.312,-0.525,-0.116423633,0.091256739,0.147925144,-0.064569412,0.163592096,2.109174899,-1.270576602
15-11-2003 08:58,0.454,-0.615,-0.118279004,0.091943266,0.149810127,-0.042607786,0.327099546,3.030502733,-1.266582591
15-11-2003 09:08,0.266,-0.627,-0.116370605,0.090627344,0.147495872,-0.0561138,0.249608946,1.803440304,-1.26746674
15-11-2003 09:18,0.31,-0.605,-0.117049658,0.09084305,0.148164366,-0.036328078,0.183192609,2.092270963,-1.265824847
15-11-2003 09:28,0.356,-0.679,-0.118319873,0.092666201,0.150287052,-0.060761844,0.324402768,2.368800213,-1.270175904
15-11-2003 09:38,0.322,-0.63,-0.117004199,0.088936525,0.14696701,-0.01008638,0.228373035,2.190967895,-1.256083207
15-11-2003 09:48,0.256,-0.552,-0.116646484,0.090131795,0.147410129,-0.02500364,0.195961907,1.736651355,-1.263734005
15-11-2003 09:58,0.288,-0.571,-0.117792383,0.090675102,0.148649313,-0.033775465,0.227782453,1.93744589,-1.261960316
15-11-2003 10:08,0.31,-0.605,-0.117217285,0.090802922,0.14827225,-0.041151314,0.240963795,2.090748609,-1.264935027
15-11-2003 10:18,0.291,-0.657,-0.117067725,0.09116931,0.148378871,-0.037890688,0.204746279,1.961195673,-1.267461819
15-11-2003 10:28,0.33,-0.505,-0.117435889,0.090734029,0.148402999,-0.030976631,0.118661038,2.223674742,-1.263693752
15-11-2003 10:38,0.286,-0.693,-0.116946533,0.09050729,0.147877183,-0.087218059,0.216894766,1.934037382,-1.264485394
15-11-2003 10:48,0.271,-0.828,-0.117013672,0.090955103,0.148204677,-0.098182617,0.585773556,1.828552284,-1.266558636
15-11-2003 10:58,0.3,-0.703,-0.118322754,0.091274686,0.149435389,-0.046865756,0.239927858,2.007556587,-1.262947187
15-11-2003 11:08,0.354,-0.532,-0.116724023,0.091212274,0.148134298,-0.038981353,0.171003635,2.389723408,-1.26909863
15-11-2003 11:18,0.354,-0.608,-0.116950342,0.091846512,0.148703572,-0.019213444,0.235381657,2.380574957,-1.271510369
15-11-2003 11:28,0.388,-0.64,-0.118212256,0.090807882,0.149063095,-0.053815947,0.324183652,2.60292462,-1.260978347
15-11-2003 11:38,0.361,-0.657,-0.117368066,0.09101138,0.148519123,-0.047446903,0.25799595,2.43066343,-1.265413389
15-11-2003 11:48,0.273,-0.63,-0.117564209,0.091597128,0.149033444,-0.063855473,0.290098986,1.831803609,-1.267676999
15-11-2003 11:58,0.283,-0.554,-0.117795313,0.091943211,0.149428501,-0.032455998,0.243773786,1.893882348,-1.268543694
15-11-2003 12:08,0.354,-0.559,-0.116897363,0.092138368,0.148842393,-0.049694137,0.290182397,2.378354674,-1.273274164
15-11-2003 12:18,0.369,-0.713,-0.116038867,0.09262681,0.148473316,-0.07872005,0.324322394,2.485295061,-1.279513666
15-11-2003 12:28,0.32,-0.596,-0.117625146,0.093030843,0.14996663,-0.035367504,0.210954906,2.133808031,-1.274953823
15-11-2003 12:38,0.288,-0.762,-0.117452197,0.092329406,0.149396525,-0.074076984,0.41417442,1.927755685,-1.271977267
15-11-2003 12:48,0.239,-0.579,-0.117834277,0.092623856,0.149878874,-0.034846228,0.173309879,1.594621004,-1.271946305
15-11-2003 12:58,0.281,-0.659,-0.11769585,0.09385351,0.150533598,-0.036562825,0.22854766,1.866692906,-1.279005154
15-11-2003 13:08,0.354,-0.635,-0.117711328,0.093042593,0.150041522,-0.081672817,0.326808145,2.359346908,-1.274656603
15-11-2003 13:18,0.349,-0.642,-0.117232324,0.091475794,0.148697109,-0.041021407,0.214026531,2.347053036,-1.268396831
15-11-2003 13:28,0.256,-0.654,-0.117939014,0.092404009,0.149825548,-0.082470247,0.320006292,1.708653849,-1.270364604
15-11-2003 13:38,0.527,-0.635,-0.116491943,0.092772611,0.148918468,-0.068294047,0.456700749,3.538849199,-1.278358514
15-11-2003 13:48,0.273,-0.737,-0.11699375,0.091562399,0.148562448,-0.101219319,0.419609321,1.837611072,-1.269832349
15-11-2003 13:58,0.247,-0.579,-0.116964746,0.092960969,0.149405728,-0.04043074,0.137850228,1.653216397,-1.277356925
15-11-2003 14:08,0.417,-0.647,-0.116599512,0.091733181,0.148357715,-0.041723813,0.371105852,2.810773938,-1.272369954
15-11-2003 14:18,0.386,-0.696,-0.117344775,0.092270764,0.149275834,-0.088935225,0.367458782,2.585817075,-1.272113167
15-11-2003 14:28,0.278,-0.522,-0.117739258,0.090230504,0.148336371,-0.041041484,0.17273714,1.874118918,-1.259871807
15-11-2003 14:38,0.288,-0.649,-0.116386572,0.092260712,0.148517533,-0.076241758,0.262903065,1.939164989,-1.276071028
15-11-2003 14:48,0.315,-0.591,-0.117101123,0.092810872,0.149419243,-0.063867438,0.226209082,2.108162194,-1.275984718
15-11-2003 14:58,0.359,-0.703,-0.117755615,0.091327259,0.149018945,-0.019744538,0.261109208,2.40908967,-1.265493321
15-11-2003 15:08,0.393,-0.71,-0.123004102,0.092356091,0.153815604,-0.099895335,0.529392017,2.555007358,-1.250491667
15-11-2003 15:18,0.33,-0.706,-0.117097119,0.093519893,0.149857528,-0.070082605,0.374221355,2.202091578,-1.279771261
15-11-2003 15:28,0.283,-0.632,-0.117486963,0.090763817,0.148461627,-0.038212542,0.138848868,1.906216482,-1.263643413
15-11-2003 15:38,0.322,-0.596,-0.116421094,0.092272554,0.148551942,-0.033877294,0.213124086,2.167591987,-1.275988205
15-11-2003 15:48,0.522,-0.684,-0.116782129,0.092812714,0.149170523,-0.047844859,0.432017541,3.499350882,-1.277340326
15-11-2003 15:58,0.3,-0.625,-0.117897803,0.092478933,0.149839338,-0.072244472,0.277301021,2.002144453,-1.270925622
15-11-2003 16:08,0.405,-0.647,-0.117609619,0.092209285,0.149446176,-0.034030882,0.255096814,2.710005769,-1.270696882
15-11-2003 16:18,0.286,-0.547,-0.116527295,0.092339886,0.148676994,-0.053330517,0.191926885,1.923633182,-1.275898446
15-11-2003 16:28,0.315,-0.63,-0.118343994,0.09255727,0.150238912,-0.061271252,0.233970154,2.096660545,-1.26951024
15-11-2003 16:38,0.278,-0.667,-0.116710547,0.091312902,0.148185663,-0.056573276,0.161958332,1.876024947,-1.269685274
15-11-2003 16:48,0.371,-0.598,-0.116605029,0.090632387,0.147683991,-0.079975147,0.322569203,2.512120622,-1.266531917
15-11-2003 16:58,0.298,-0.625,-0.118058203,0.093288031,0.150465847,-0.084128949,0.202577821,1.980515885,-1.27450565
15-11-2003 17:08,0.344,-0.71,-0.117362207,0.092156801,0.149219131,-0.075566549,0.268023115,2.305334435,-1.271441074
15-11-2003 17:18,0.327,-0.596,-0.11620293,0.092297086,0.148396284,-0.040844288,0.161146843,2.203559225,-1.277044255
15-11-2003 17:28,0.31,-0.608,-0.117765674,0.093292287,0.150239075,-0.085011727,0.325786076,2.063377982,-1.275745898
15-11-2003 17:38,0.271,-0.679,-0.117111523,0.091930019,0.148881915,-0.091127411,0.252310902,1.820234509,-1.271283226
15-11-2003 17:48,0.249,-0.596,-0.117124219,0.092530195,0.149263196,-0.057839878,0.175190637,1.668194219,-1.274400779
15-11-2003 17:58,0.312,-0.52,-0.117518311,0.090686225,0.148439022,-0.032944185,0.079467848,2.101873187,-1.263113988
15-11-2003 18:08,0.327,-0.791,-0.117284424,0.092220393,0.149197258,-0.093283806,0.288692233,2.191729291,-1.272097802
15-11-2003 18:18,0.342,-0.723,-0.115940381,0.092838353,0.148528485,-0.073922888,0.425460639,2.302588623,-1.281076395
15-11-2003 18:28,0.291,-0.596,-0.11760249,0.092732601,0.149764018,-0.061274971,0.186415325,1.943056839,-1.273476591
15-11-2003 18:38,0.317,-0.769,-0.117543555,0.093042059,0.149909604,-0.074800807,0.278931352,2.114607681,-1.275353671
15-11-2003 18:48,0.352,-0.569,-0.117183057,0.091786926,0.148849915,-0.055140733,0.187323701,2.36479813,-1.270234102
15-11-2003 18:58,0.31,-0.728,-0.118211328,0.091820762,0.149681525,-0.059911873,0.338812903,2.071063887,-1.266219802
15-11-2003 19:08,0.264,-0.762,-0.11744126,0.092685338,0.149608162,-0.085970856,0.417956169,1.764609613,-1.273897792
15-11-2003 19:18,0.281,-0.664,-0.117873633,0.091662687,0.149317887,-0.065736499,0.137681818,1.881891088,-1.266762405
15-11-2003 19:28,0.298,-0.581,-0.117852637,0.091560046,0.149238322,-0.077714306,0.168002439,1.99680616,-1.266312964
15-11-2003 19:38,0.269,-0.662,-0.116915967,0.09096288,0.148132322,-0.09914362,0.249522582,1.815943991,-1.266998221
15-11-2003 19:48,0.244,-0.566,-0.116690283,0.091971753,0.148576622,-0.065833113,0.162637989,1.642250288,-1.273256159
15-11-2003 19:58,0.349,-0.681,-0.118171777,0.092920279,0.150327395,-0.061031865,0.344137818,2.321599472,-1.272109111
15-11-2003 20:08,0.242,-0.679,-0.116670117,0.091595643,0.148328245,-0.068567068,0.288417718,1.631516637,-1.271347359
15-11-2003 20:18,0.312,-0.745,-0.116922412,0.0931045,0.149461952,-0.080811478,0.36844804,2.087487788,-1.27830028
15-11-2003 20:28,0.298,-0.608,-0.118198145,0.091447264,0.149442281,-0.067320747,0.218977611,1.994080918,-1.264336941
15-11-2003 20:38,0.247,-0.679,-0.117912549,0.092129076,0.149635295,-0.056622106,0.298072298,1.650680078,-1.269036216
15-11-2003 20:48,0.244,-0.693,-0.11736123,0.092209558,0.149250949,-0.075734321,0.249388588,1.634830475,-1.27172277
15-11-2003 20:58,0.3,-0.842,-0.11802915,0.092813716,0.150149411,-0.061229255,0.293093381,1.998009834,-1.272138371
15-11-2003 21:08,0.276,-0.696,-0.117313037,0.09314075,0.149790268,-0.021904436,0.166504721,1.842576312,-1.276842472
15-11-2003 21:18,0.354,-0.608,-0.118244189,0.09405133,0.151085767,-0.040353934,0.297407081,2.343040027,-1.277743692
15-11-2003 21:28,0.359,-0.757,-0.117290918,0.093550956,0.150028376,-0.093147268,0.464324322,2.392880671,-1.279113321
15-11-2003 21:38,0.415,-0.667,-0.11673833,0.091118321,0.148087747,-0.052721732,0.201313509,2.802392557,-1.268544332
15-11-2003 21:48,0.239,-0.571,-0.117047363,0.092474397,0.1491683,-0.068079866,0.16711565,1.602217089,-1.274426832
15-11-2003 21:58,0.315,-0.566,-0.118162354,0.091981148,0.149741311,-0.060939598,0.243105446,2.103627899,-1.267250582
15-11-2003 22:08,0.271,-0.591,-0.117206738,0.091713913,0.148823556,-0.056097311,0.215506275,1.820948297,-1.269752556
15-11-2003 22:18,0.273,-0.605,-0.116431494,0.090236437,0.147304141,-0.061605382,0.11368529,1.853308393,-1.265157178
15-11-2003 22:28,0.271,-0.596,-0.117771582,0.09214152,0.149531905,-0.05207123,0.145919853,1.812322255,-1.269677309
15-11-2003 22:38,0.3,-0.576,-0.116542236,0.091156786,0.147956909,-0.03118074,0.104478929,2.027617383,-1.269556114
15-11-2003 22:48,0.266,-0.566,-0.117050293,0.092136939,0.148961647,-0.036986415,0.171419691,1.785694546,-1.272629422
15-11-2003 22:58,0.32,-0.608,-0.118725977,0.092624783,0.150581503,-0.094252132,0.286156092,2.125095005,-1.268311345
15-11-2003 23:08,0.31,-0.706,-0.116799805,0.090878818,0.147989022,-0.037340309,0.317128634,2.094749976,-1.267031415
15-11-2003 23:18,0.271,-0.908,-0.116196973,0.09230705,0.148397816,-0.081992982,0.473030067,1.826172427,-1.277122912
15-11-2003 23:28,0.264,-0.674,-0.117677686,0.093665579,0.150402294,-0.088648509,0.20841486,1.75529238,-1.278086776
15-11-2003 23:38,0.327,-0.659,-0.116617676,0.093522521,0.149484839,-0.059129388,0.414159988,2.187512804,-1.281836894
15-11-2003 23:48,0.327,-0.793,-0.116859326,0.092928832,0.149303209,-0.060638518,0.341696253,2.190173953,-1.277631954
15-11-2003 23:58,0.264,-0.574,-0.118579102,0.09249578,0.150386352,-0.086277976,0.271433243,1.755478445,-1.268236564
16-11-2003 00:08,0.251,-0.557,-0.116701904,0.090154311,0.14746775,-0.029113351,0.15790875,1.70206706,-1.263627625
16-11-2003 00:18,0.261,-0.559,-0.117521143,0.093458845,0.150151085,-0.049517594,0.186167099,1.738249183,-1.277651674
16-11-2003 00:28,0.459,-0.649,-0.117985596,0.093312155,0.150423848,-0.07703013,0.363925834,3.051377871,-1.274934001
16-11-2003 00:38,0.254,-0.745,-0.116834619,0.092605038,0.149082536,-0.089433001,0.284620052,1.703754219,-1.27601337
16-11-2003 00:48,0.295,-0.618,-0.117789258,0.093145801,0.15016666,-0.062467015,0.252380528,1.964483989,-1.274875682
16-11-2003 00:58,0.349,-0.605,-0.117402197,0.092625122,0.149540196,-0.062430691,0.283083219,2.333820665,-1.273742738
16-11-2003 01:08,0.271,-0.664,-0.117348096,0.091567065,0.148844528,-0.063139101,0.202428721,1.820691722,-1.268401733
16-11-2003 01:18,0.269,-0.588,-0.116518945,0.092689044,0.148887555,-0.048652546,0.186196574,1.806732606,-1.277796967
16-11-2003 01:28,0.303,-0.581,-0.117886426,0.091133444,0.14900372,-0.071040796,0.226774967,2.033506281,-1.263959941
16-11-2003 01:38,0.259,-0.61,-0.117473291,0.092076984,0.149257265,-0.078396487,0.337440867,1.735258919,-1.270563407
16-11-2003 01:48,0.342,-0.544,-0.117358594,0.092760927,0.149590137,-0.108491499,0.329343674,2.286246992,-1.274641523
16-11-2003 01:58,0.415,-0.71,-0.118293213,0.091647339,0.149639931,-0.03601525,0.293202638,2.773323927,-1.264991684
16-11-2003 02:08,0.242,-0.725,-0.116673291,0.091525158,0.148287229,-0.08691819,0.422623118,1.631967915,-1.270961226
16-11-2003 02:18,0.391,-0.657,-0.116635254,0.093029953,0.149190925,-0.005706177,0.240954201,2.620802845,-1.279123762
16-11-2003 02:28,0.376,-0.681,-0.116948242,0.094171557,0.150149061,-0.069853144,0.400149709,2.50417817,-1.283893267
16-11-2003 02:38,0.435,-0.664,-0.116979639,0.09230216,0.149008418,-0.049233891,0.326617345,2.919298163,-1.273797897
16-11-2003 02:48,0.4,-0.706,-0.116502295,0.092540621,0.148782167,-0.073171551,0.364992411,2.688494251,-1.277074987
16-11-2003 02:58,0.359,-0.706,-0.116546533,0.095075938,0.150406406,-0.0687731,0.402342297,2.386866421,-1.290526641
16-11-2003 03:08,0.264,-0.605,-0.116932178,0.092311817,0.148977145,-0.06311245,0.150526573,1.772083904,-1.274047464
16-11-2003 03:18,0.281,-0.552,-0.116494629,0.093452482,0.149345032,-0.06779395,0.263712748,1.881549034,-1.281990707
16-11-2003 03:28,0.305,-0.61,-0.118691016,0.093375427,0.151016892,-0.03822718,0.181590239,2.019641613,-1.272353189
16-11-2003 03:38,0.271,-0.715,-0.117071289,0.093313241,0.149708458,-0.053988433,0.229631227,1.810184964,-1.278780301
16-11-2003 03:48,0.354,-0.662,-0.116679102,0.093368539,0.149436512,-0.042779423,0.251883195,2.368898976,-1.28074788
16-11-2003 03:58,0.264,-0.618,-0.117955371,0.091418331,0.149232613,-0.092292627,0.206728127,1.769050309,-1.265161658
16-11-2003 04:08,0.454,-0.674,-0.116534814,0.093958151,0.14969324,-0.045760106,0.374815699,3.032869095,-1.284536645
16-11-2003 04:18,0.242,-0.635,-0.11664209,0.092155024,0.148652315,-0.069612157,0.186270851,1.627959844,-1.274431172
16-11-2003 04:28,0.3,-0.674,-0.118959912,0.092378318,0.150614733,-0.071276832,0.238698065,1.991837018,-1.266096536
16-11-2003 04:38,0.31,-0.669,-0.117011035,0.091401128,0.148476734,-0.049596462,0.242580384,2.087869197,-1.268912236
16-11-2003 04:48,0.276,-0.608,-0.117113574,0.091383263,0.148546566,-0.051830927,0.32467493,1.858003236,-1.268397509
16-11-2003 04:58,0.388,-0.605,-0.117107666,0.0926411,0.149318986,-0.074618694,0.293311279,2.598463927,-1.275057317
16-11-2003 05:08,0.312,-0.652,-0.116530029,0.093690394,0.149521601,-0.060753329,0.155728927,2.086655031,-1.283116476
16-11-2003 05:18,0.276,-0.571,-0.116713721,0.092712753,0.14905478,-0.024077754,0.161145802,1.851668228,-1.277097319
16-11-2003 05:28,0.31,-0.549,-0.118210742,0.092728283,0.150239456,-0.035865014,0.127407892,2.063372749,-1.270945885
16-11-2003 05:38,0.249,-0.576,-0.117182129,0.090802497,0.148244198,-0.093825118,0.162614029,1.679661016,-1.265075137
16-11-2003 05:48,0.396,-0.642,-0.116541943,0.091633788,0.148251022,-0.053421966,0.226294907,2.671145158,-1.272082976
16-11-2003 05:58,0.264,-0.713,-0.117612549,0.093564619,0.150288463,-0.077001483,0.297392196,1.756621867,-1.277826764
16-11-2003 06:08,0.339,-0.674,-0.116882324,0.092722433,0.149192853,-0.051886657,0.312014791,2.272226805,-1.2764364
16-11-2003 06:18,0.3,-0.627,-0.117058447,0.093267911,0.149670166,-0.069912337,0.199108104,2.00440748,-1.278593466
16-11-2003 06:28,0.388,-0.654,-0.118991016,0.093056261,0.151055972,-0.054909304,0.294167752,2.568584309,-1.269473762
16-11-2003 06:38,0.366,-0.562,-0.116194189,0.093923287,0.149406301,-0.01068574,0.225837368,2.449695878,-1.28583281
16-11-2003 06:48,0.317,-0.713,-0.116217822,0.093484345,0.149149181,-0.018980242,0.320665342,2.125388809,-1.283358938
16-11-2003 06:58,0.31,-0.791,-0.117759766,0.092781229,0.149917639,-0.061023712,0.315659976,2.067802039,-1.273080312
16-11-2003 07:08,0.374,-0.652,-0.117370898,0.092266654,0.14929383,-0.106326196,0.371119885,2.505126977,-1.271983359
16-11-2003 07:18,0.308,-0.623,-0.116619385,0.093230273,0.149303518,-0.041591191,0.195163398,2.062911878,-1.280263294
16-11-2003 07:28,0.42,-0.625,-0.118263184,0.092209766,0.14996135,-0.046752079,0.356143891,2.800721656,-1.26803072
16-11-2003 07:38,0.334,-0.586,-0.115831885,0.091486288,0.147602025,-0.041138445,0.176043828,2.26284159,-1.274278019
16-11-2003 07:48,0.305,-0.693,-0.117337207,0.092032891,0.149122968,-0.06341029,0.290022609,2.045291906,-1.270892431
16-11-2003 07:58,0.273,-0.549,-0.118034766,0.092002544,0.149653803,-0.044466283,0.177642468,1.824210241,-1.26787902
16-11-2003 08:08,0.288,-0.75,-0.116734814,0.093045928,0.149278729,-0.085244447,0.340714202,1.929276881,-1.278784991
16-11-2003 08:18,0.312,-0.588,-0.117232764,0.092385665,0.149258886,-0.060203932,0.171177701,2.090327802,-1.273184064
16-11-2003 08:28,0.31,-0.776,-0.117927002,0.091378061,0.149185523,-0.035639261,0.244497033,2.077949619,-1.265066695
16-11-2003 08:38,0.303,-0.627,-0.117658887,0.092310616,0.149547476,-0.077214773,0.267096592,2.026112435,-1.271025757
16-11-2003 08:48,0.315,-0.725,-0.115811768,0.093517205,0.14885364,-0.0334009,0.189860815,2.11617264,-1.285306692
16-11-2003 08:58,0.239,-0.667,-0.117339941,0.091727459,0.148936825,-0.084521189,0.249724255,1.604707235,-1.269276453
16-11-2003 09:08,0.312,-0.784,-0.116668896,0.092818338,0.149085393,-0.085630143,0.421654635,2.092760349,-1.277850378
16-11-2003 09:18,0.312,-0.608,-0.116760889,0.093203621,0.149397443,-0.022692985,0.206864393,2.088389158,-1.279516151
16-11-2003 09:28,0.337,-0.667,-0.117193701,0.090316966,0.147956479,-0.03081405,0.286503193,2.277696813,-1.262495144
16-11-2003 09:38,0.295,-0.715,-0.11748042,0.092361921,0.149438807,-0.085508574,0.347103401,1.974052164,-1.272031602
16-11-2003 09:48,0.359,-0.806,-0.117012402,0.091896243,0.148783095,-0.068500986,0.36839652,2.412908535,-1.271515601
16-11-2003 09:58,0.356,-0.679,-0.11841792,0.092041038,0.149979808,-0.088796344,0.3851998,2.373652863,-1.266529659
16-11-2003 10:08,0.291,-0.645,-0.116838379,0.091158399,0.148191278,-0.053177714,0.236891823,1.963678325,-1.268344178
16-11-2003 10:18,0.266,-0.703,-0.116474316,0.09090266,0.147746934,-0.040632349,0.211626232,1.800375772,-1.268493676
16-11-2003 10:28,0.312,-0.623,-0.117914209,0.091001941,0.148945324,-0.037524987,0.14881812,2.094728395,-1.263166887
16-11-2003 10:38,0.276,-0.601,-0.117064307,0.090123086,0.147735662,-0.072980005,0.190861314,1.868201595,-1.262004334
16-11-2003 10:48,0.293,-0.662,-0.116951074,0.092614331,0.149179587,-0.043852157,0.217785466,1.964075682,-1.275572614
16-11-2003 10:58,0.435,-0.64,-0.117244434,0.092192601,0.149148644,-0.058174342,0.393495597,2.916553511,-1.272117055
16-11-2003 11:08,0.381,-0.706,-0.11713418,0.092336982,0.149151326,-0.045268996,0.313962933,2.554452655,-1.273337348
16-11-2003 11:18,0.383,-0.632,-0.116946289,0.092264668,0.148959014,-0.031810416,0.191811442,2.57117706,-1.273738699
16-11-2003 11:28,0.259,-0.725,-0.118043359,0.091886788,0.149589452,-0.065797084,0.266114791,1.731405499,-1.267241571
16-11-2003 11:38,0.369,-0.698,-0.116749951,0.091239767,0.148171656,-0.065865668,0.314950364,2.490354832,-1.269136772
16-11-2003 11:48,0.33,-0.72,-0.116624414,0.092653227,0.148947827,-0.080797733,0.339281902,2.215540877,-1.277158205
16-11-2003 11:58,0.312,-0.53,-0.11711665,0.092309716,0.149120681,-0.026584495,0.192161558,2.092265128,-1.27326627
16-11-2003 12:08,0.4,-0.54,-0.116663525,0.0915468,0.148292905,-0.03867284,0.220366538,2.697364386,-1.271116266
16-11-2003 12:18,0.32,-0.559,-0.11655625,0.090437119,0.147525702,-0.052490147,0.143161663,2.169113562,-1.265703912
16-11-2003 12:28,0.288,-0.618,-0.118819043,0.091341407,0.14986931,-0.082357941,0.266655529,1.921674287,-1.261323997
16-11-2003 12:38,0.403,-0.674,-0.116809717,0.091290296,0.148249861,-0.059480488,0.369970169,2.718383665,-1.269156924
16-11-2003 12:48,0.291,-0.581,-0.117549463,0.090976218,0.148640992,-0.108992197,0.187937139,1.957737209,-1.264497412
16-11-2003 12:58,0.308,-0.618,-0.118155713,0.091101778,0.149197524,-0.055828214,0.226149593,2.06437742,-1.262719512
16-11-2003 13:08,0.32,-0.735,-0.116908447,0.091153374,0.148243438,-0.094011124,0.399093608,2.15861157,-1.268030166
16-11-2003 13:18,0.295,-0.64,-0.117569043,0.09177071,0.149143997,-0.089075131,0.294353498,1.977954228,-1.268565207
16-11-2003 13:28,0.259,-0.718,-0.118381006,0.090500366,0.149009996,-0.074316424,0.245002538,1.738138429,-1.2587323
16-11-2003 13:38,0.364,-0.684,-0.116193018,0.090974786,0.147569729,-0.041097135,0.250131303,2.466630541,-1.270039559
16-11-2003 13:48,0.247,-0.61,-0.116561377,0.091037675,0.147898642,-0.073307377,0.120505776,1.670062666,-1.268847758
16-11-2003 13:58,0.288,-0.525,-0.118042969,0.090466944,0.148721252,-0.050808942,0.179163119,1.936508713,-1.259890813
16-11-2003 14:08,0.408,-0.623,-0.117641211,0.089771119,0.14797944,-0.048089716,0.247711056,2.75713977,-1.257887768
16-11-2003 14:18,0.281,-0.718,-0.116566602,0.09096007,0.147855007,-0.048588415,0.248280575,1.900510548,-1.268416551
16-11-2003 14:28,0.276,-0.598,-0.118560742,0.092104158,0.150131313,-0.064713651,0.195002931,1.838390633,-1.266281828
16-11-2003 14:38,0.359,-0.669,-0.117462158,0.092622813,0.149585845,-0.071634277,0.210991578,2.399959696,-1.273481159
16-11-2003 14:48,0.422,-0.789,-0.116930322,0.092211087,0.148913296,-0.065025699,0.450642526,2.833863811,-1.273521641
16-11-2003 14:58,0.31,-0.603,-0.117538135,0.092209216,0.149389884,-0.054954396,0.067620239,2.07510704,-1.270990767
16-11-2003 15:08,0.366,-0.747,-0.116578809,0.09346505,0.149418565,-0.066892431,0.346615249,2.449494811,-1.281695764
16-11-2003 15:18,0.474,-0.559,-0.116678711,0.092100556,0.1486473,0.015142354,0.249303682,3.188756209,-1.27398819
16-11-2003 15:28,0.31,-0.706,-0.117766553,0.091832162,0.149337521,-0.079869626,0.252853074,2.075834651,-1.268080938
16-11-2003 15:38,0.374,-0.667,-0.116465479,0.092225028,0.148557222,-0.05733746,0.232936469,2.517548424,-1.27554726
16-11-2003 15:48,0.286,-0.649,-0.11722959,0.091944621,0.148983816,-0.057125683,0.281686805,1.919671601,-1.270872106
16-11-2003 15:58,0.364,-0.576,-0.117175586,0.091839766,0.148876623,-0.047711398,0.169242541,2.444977552,-1.270543017
16-11-2003 16:08,0.271,-0.725,-0.117650537,0.090881477,0.148663003,-0.048995564,0.238572104,1.82291488,-1.263598166
16-11-2003 16:18,0.293,-0.588,-0.116710742,0.092597154,0.148980575,-0.03844493,0.185793784,1.966699355,-1.276494107
16-11-2003 16:28,0.376,-0.703,-0.118312646,0.092754128,0.150335593,-0.049664079,0.262597395,2.501071051,-1.270663768
16-11-2003 16:38,0.244,-0.696,-0.117078223,0.091906568,0.148841241,-0.103296184,0.311741835,1.639330593,-1.271297409
16-11-2003 16:48,0.366,-0.522,-0.116333496,0.090242382,0.147230337,-0.026042893,0.132678488,2.485900707,-1.265588523
16-11-2003 16:58,0.261,-0.544,-0.118030762,0.092625074,0.15003415,-0.053928792,0.171114351,1.739603953,-1.271144468
16-11-2003 17:08,0.317,-0.647,-0.116986816,0.091888017,0.148757893,-0.064077255,0.262237128,2.130979367,-1.271578262
16-11-2003 17:18,0.327,-0.74,-0.116434717,0.092306809,0.148583896,-0.066010064,0.253245958,2.200776858,-1.276113346
16-11-2003 17:28,0.283,-0.613,-0.117943799,0.091324481,0.149165992,-0.049038684,0.222515363,1.897215279,-1.264720943
16-11-2003 17:38,0.303,-0.627,-0.116763281,0.092494709,0.148958106,-0.072805779,0.271254456,2.034128981,-1.275727302
16-11-2003 17:48,0.327,-0.557,-0.117081934,0.092567279,0.149253013,-0.044962954,0.121621468,2.190910543,-1.274774071
